#FamilyID	pvalue	Significant at 0.05
369710at7898	0.998	n
498985at7898	0.999	n
258748at7898	0.999	n
191331at7898	0.999	n
143776at7898	0.963	n
165710at7898	0.999	n
200067at7898	0.962	n
267131at7898	0.999	n
361819at7898	0.999	n
266289at7898	0.965	n
113525at7898	0.999	n
333169at7898	0.999	n
333155at7898	0.966	n
180474at7898	0.999	n
399232at7898	0.998	n
486607at7898	0.999	n
385249at7898	0.956	n
476194at7898	0.962	n
293412at7898	0.295	n
368544at7898	0.999	n
90269at7898	0.999	n
143277at7898	0.999	n
304207at7898	0.999	n
336409at7898	0.999	n
499669at7898	0.831	n
291060at7898	0.999	n
416066at7898	0.962	n
375523at7898	0.999	n
152452at7898	0.999	n
275553at7898	0.963	n
321772at7898	0.965	n
194990at7898	0.999	n
401055at7898	0.999	n
216916at7898	0.999	n
214828at7898	0.965	n
203923at7898	0.963	n
252907at7898	0.999	n
368525at7898	0.963	n
440202at7898	0.999	n
488866at7898	0.96	n
453169at7898	0.999	n
451254at7898	0.958	n
498649at7898	0.962	n
197588at7898	0.963	n
479130at7898	0.999	n
480300at7898	0.963	n
350580at7898	0.999	n
404855at7898	0.999	n
119924at7898	0.999	n
51474at7898	0.999	n
228748at7898	0.999	n
290655at7898	0.999	n
394396at7898	0.999	n
459518at7898	0.06	n
122355at7898	0.999	n
480761at7898	0.999	n
106911at7898	0.962	n
453277at7898	0.999	n
355329at7898	0.999	n
59490at7898	0.995	n
119143at7898	0.999	n
249265at7898	0.962	n
465631at7898	0.999	n
195556at7898	0.963	n
205205at7898	0.999	n
427958at7898	0.999	n
302419at7898	0.963	n
121152at7898	0.999	n
226445at7898	0.999	n
477477at7898	0.999	n
480518at7898	0.999	n
216981at7898	0.999	n
222915at7898	0.962	n
86820at7898	0.999	n
437019at7898	0.999	n
144593at7898	0.999	n
465335at7898	0.962	n
251810at7898	0.963	n
248443at7898	0.999	n
6489at7898	0.957	n
24038at7898	0.956	n
155745at7898	0.962	n
497756at7898	0.958	n
266754at7898	0.998	n
463019at7898	0.999	n
293848at7898	0.999	n
430710at7898	0.956	n
455396at7898	0.962	n
384064at7898	0.959	n
337074at7898	0.999	n
313142at7898	0.999	n
445187at7898	0.999	n
176068at7898	0.999	n
202176at7898	0.999	n
162346at7898	0.962	n
371461at7898	0.999	n
102264at7898	0.999	n
495832at7898	0.999	n
247173at7898	0.999	n
259815at7898	0.962	n
182386at7898	0.997	n
488438at7898	0.999	n
345918at7898	0.999	n
271499at7898	0.999	n
246115at7898	0.963	n
405748at7898	0.962	n
127628at7898	0.958	n
467791at7898	0.999	n
447424at7898	0.999	n
458653at7898	0.999	n
383314at7898	0.999	n
464245at7898	0.962	n
486558at7898	0.963	n
444764at7898	0.942	n
305915at7898	0.962	n
392889at7898	0.959	n
319631at7898	0.999	n
425301at7898	0.883	n
367125at7898	0.959	n
285752at7898	0.999	n
294211at7898	0.962	n
11581at7898	0.962	n
300612at7898	0.999	n
448538at7898	0.9	n
306248at7898	0.962	n
427472at7898	0.999	n
359611at7898	0.999	n
390484at7898	0.999	n
250904at7898	0.999	n
314123at7898	0.962	n
459800at7898	0.964	n
334602at7898	0.997	n
220498at7898	0.999	n
274075at7898	0.999	n
72933at7898	0.999	n
94957at7898	0.957	n
468396at7898	0.999	n
466718at7898	0.999	n
339882at7898	0.999	n
315758at7898	0.962	n
303041at7898	0.999	n
447524at7898	0.999	n
435816at7898	0.962	n
325159at7898	0.962	n
290806at7898	0.977	n
187369at7898	0.999	n
294837at7898	0.962	n
345211at7898	0.999	n
159239at7898	0.963	n
242292at7898	0.999	n
335278at7898	0.96	n
334708at7898	0.999	n
500721at7898	0.999	n
427676at7898	0.999	n
140381at7898	0.999	n
466197at7898	0.999	n
425740at7898	0.91	n
20020at7898	0.969	n
85446at7898	0.997	n
91639at7898	0.999	n
454728at7898	0.999	n
132581at7898	0.963	n
484971at7898	0.999	n
145675at7898	0.999	n
216101at7898	0.962	n
382106at7898	0.999	n
495733at7898	0.999	n
164403at7898	0.963	n
491260at7898	0.959	n
414571at7898	0.999	n
415033at7898	0.963	n
432992at7898	0.966	n
383008at7898	0.987	n
482561at7898	0.962	n
314628at7898	0.962	n
201124at7898	0.999	n
486128at7898	0.999	n
344652at7898	0.999	n
188047at7898	0.999	n
498856at7898	0.999	n
484262at7898	0.998	n
315520at7898	0.999	n
427105at7898	0.962	n
265918at7898	0.999	n
476706at7898	0.999	n
94466at7898	0.999	n
178799at7898	0.999	n
480465at7898	0.999	n
17391at7898	0.999	n
413673at7898	0.999	n
21056at7898	0.999	n
216978at7898	0.997	n
174844at7898	0.999	n
289718at7898	0.963	n
276504at7898	0.963	n
185554at7898	0.998	n
496815at7898	0.999	n
411174at7898	0.999	n
197333at7898	0.999	n
262496at7898	0.962	n
239482at7898	0.999	n
326469at7898	0.999	n
454513at7898	0.999	n
184923at7898	0.999	n
297766at7898	0.962	n
367764at7898	0.999	n
182642at7898	0.999	n
242023at7898	0.999	n
355744at7898	0.999	n
242342at7898	0.999	n
98406at7898	0.999	n
268196at7898	0.959	n
435102at7898	0.999	n
494992at7898	0.999	n
434023at7898	0.999	n
372291at7898	0.999	n
197306at7898	0.999	n
465756at7898	0.999	n
109248at7898	0.999	n
272010at7898	0.959	n
445653at7898	0.962	n
138009at7898	0.963	n
406249at7898	0.962	n
354353at7898	0.999	n
313616at7898	0.999	n
315876at7898	0.996	n
354288at7898	0.999	n
298300at7898	0.934	n
473322at7898	0.999	n
377120at7898	0.998	n
366656at7898	0.999	n
475276at7898	0.962	n
283346at7898	0.999	n
481365at7898	0.963	n
330337at7898	0.999	n
482339at7898	0.999	n
67529at7898	0.999	n
316960at7898	0.999	n
445707at7898	0.999	n
266319at7898	0.998	n
35119at7898	0.999	n
398400at7898	0.999	n
339649at7898	0.999	n
198663at7898	0.999	n
370144at7898	0.999	n
248176at7898	0.963	n
233959at7898	0	y
326364at7898	0.604	n
361238at7898	0.999	n
119076at7898	0.999	n
389651at7898	0.963	n
436012at7898	0.583	n
36504at7898	0.997	n
331679at7898	0.962	n
489327at7898	0.962	n
363971at7898	0.962	n
327947at7898	0.999	n
364775at7898	0.965	n
464055at7898	0.958	n
467939at7898	0.999	n
325240at7898	0.999	n
310502at7898	0.964	n
316606at7898	0.963	n
370312at7898	0.999	n
317232at7898	0.997	n
260945at7898	0.486	n
296550at7898	0.999	n
309054at7898	0.995	n
437021at7898	0.999	n
458924at7898	0.999	n
465781at7898	0.999	n
313647at7898	0.999	n
237016at7898	0.999	n
303016at7898	0.999	n
269109at7898	0.999	n
81832at7898	0.999	n
421204at7898	0.98	n
276219at7898	0.999	n
479993at7898	0.999	n
65674at7898	0.999	n
376108at7898	0.963	n
481590at7898	0.999	n
57967at7898	0.999	n
297516at7898	0.998	n
178566at7898	0.962	n
391961at7898	0.999	n
374240at7898	0.999	n
439430at7898	0.999	n
268361at7898	0.994	n
421664at7898	0.963	n
218488at7898	0.962	n
401692at7898	0.999	n
378101at7898	0.999	n
373045at7898	0.543	n
409068at7898	0.999	n
171211at7898	0.999	n
435278at7898	0.999	n
252091at7898	0.999	n
494103at7898	0.999	n
468808at7898	0.96	n
448651at7898	0.85	n
407735at7898	0.959	n
206191at7898	0.999	n
471867at7898	0.999	n
378173at7898	0.962	n
149159at7898	0.999	n
489136at7898	0.994	n
449563at7898	0.999	n
19347at7898	0.999	n
465823at7898	0.965	n
480034at7898	0.966	n
370647at7898	0.999	n
354460at7898	0.965	n
217585at7898	0.999	n
276824at7898	0.999	n
292317at7898	0.962	n
163785at7898	0.999	n
312065at7898	0.999	n
467389at7898	0.999	n
96196at7898	0.999	n
481577at7898	0.999	n
446010at7898	0.999	n
372172at7898	0.999	n
364446at7898	0.999	n
366573at7898	0.962	n
295659at7898	0.999	n
345033at7898	0.999	n
409613at7898	0.999	n
484798at7898	0.999	n
362587at7898	0.999	n
87319at7898	0.999	n
377223at7898	0.999	n
349983at7898	0.962	n
228939at7898	0.999	n
494343at7898	0.999	n
440955at7898	0.999	n
432284at7898	0.999	n
468636at7898	0.998	n
293627at7898	0.999	n
290337at7898	0.999	n
362806at7898	0.999	n
321834at7898	0.999	n
411978at7898	0.999	n
397506at7898	0.999	n
467868at7898	0.999	n
386090at7898	0.999	n
265651at7898	0.999	n
467546at7898	0.962	n
489883at7898	0.962	n
295646at7898	0.999	n
322187at7898	0.999	n
375916at7898	0.999	n
388195at7898	0.966	n
319533at7898	0.999	n
164337at7898	0.962	n
294209at7898	0.964	n
460656at7898	0.999	n
468953at7898	0.962	n
486791at7898	0.999	n
234945at7898	0.999	n
260644at7898	0.999	n
229205at7898	0.962	n
231631at7898	0.999	n
301170at7898	0.963	n
21077at7898	0.999	n
476859at7898	0.999	n
103233at7898	0.963	n
350651at7898	0.999	n
284432at7898	0.999	n
408598at7898	0.999	n
146032at7898	0.999	n
491535at7898	0.999	n
429134at7898	0.999	n
183720at7898	0.999	n
390264at7898	0.999	n
443878at7898	0.963	n
172595at7898	0.962	n
463197at7898	0.999	n
232704at7898	0.999	n
180623at7898	0.962	n
270406at7898	0.999	n
409843at7898	0.963	n
141735at7898	0.999	n
431098at7898	0.999	n
469241at7898	0.997	n
203831at7898	0.999	n
276278at7898	0.999	n
424042at7898	0.999	n
333600at7898	0.998	n
245951at7898	0.963	n
313016at7898	0.999	n
383243at7898	0.999	n
159613at7898	0.999	n
301379at7898	0.999	n
491351at7898	0.999	n
391597at7898	0.998	n
322830at7898	0.965	n
411086at7898	0.963	n
216552at7898	0.999	n
406213at7898	0.962	n
281877at7898	0.999	n
474412at7898	0.999	n
349865at7898	0.999	n
390368at7898	0.962	n
290797at7898	0.999	n
406567at7898	0.998	n
310880at7898	0.997	n
474615at7898	0.959	n
252566at7898	0.999	n
497461at7898	0.962	n
331818at7898	0.999	n
206106at7898	0.959	n
324125at7898	0.999	n
333312at7898	0.999	n
260836at7898	0.962	n
322143at7898	0.962	n
183675at7898	0.999	n
191268at7898	0.999	n
32293at7898	0.203	n
406899at7898	0.999	n
335083at7898	0.999	n
427539at7898	0.963	n
489181at7898	0.962	n
368146at7898	0.999	n
449732at7898	0.999	n
259887at7898	0.999	n
252649at7898	0.999	n
430118at7898	0.962	n
490122at7898	0.999	n
183738at7898	0.999	n
444674at7898	0.998	n
497716at7898	0.002	y
495645at7898	0.999	n
387717at7898	0.965	n
484443at7898	0.999	n
455439at7898	0.963	n
130849at7898	0.998	n
347234at7898	0.963	n
111232at7898	0.997	n
405022at7898	0.999	n
260512at7898	0.999	n
459820at7898	0.997	n
156606at7898	0.997	n
484722at7898	0.999	n
33739at7898	0.999	n
116358at7898	0.999	n
379335at7898	0.966	n
429209at7898	0.965	n
177165at7898	0.999	n
486166at7898	0.999	n
32513at7898	0.944	n
354631at7898	0.966	n
256123at7898	0.773	n
359785at7898	0.962	n
35520at7898	0.999	n
146219at7898	0.962	n
215722at7898	0.965	n
473305at7898	0.998	n
430528at7898	0.999	n
384816at7898	0.999	n
189926at7898	0.999	n
437040at7898	0.999	n
145619at7898	0.999	n
447661at7898	0.963	n
406261at7898	0.962	n
201550at7898	0.999	n
1144at7898	0.999	n
371539at7898	0.999	n
176147at7898	0.963	n
227450at7898	0.999	n
375605at7898	0.999	n
109202at7898	0.959	n
255867at7898	0.999	n
495418at7898	0.999	n
429452at7898	0.999	n
427528at7898	0.999	n
391004at7898	0.999	n
217740at7898	0.999	n
191187at7898	0.962	n
170924at7898	0.999	n
306554at7898	0.963	n
431065at7898	0.956	n
456217at7898	0.999	n
469702at7898	0.999	n
474309at7898	0.999	n
390179at7898	0.962	n
150958at7898	0.999	n
209012at7898	0.999	n
456949at7898	0.962	n
425119at7898	0.963	n
324950at7898	0.999	n
182810at7898	0.965	n
197791at7898	0.999	n
388511at7898	0.963	n
457816at7898	0.999	n
113536at7898	0.962	n
237721at7898	0.999	n
151439at7898	0.963	n
197188at7898	0.999	n
374321at7898	0.994	n
440753at7898	0.999	n
339927at7898	0.935	n
190545at7898	0.999	n
332017at7898	0.962	n
480196at7898	0.999	n
427386at7898	0.96	n
324688at7898	0.999	n
179538at7898	0.999	n
212653at7898	0.963	n
336133at7898	0.965	n
399307at7898	0.995	n
377245at7898	0.965	n
232265at7898	0.962	n
400207at7898	0.999	n
329732at7898	0.963	n
208243at7898	0.962	n
349419at7898	0.962	n
110825at7898	0.963	n
487119at7898	0.999	n
11121at7898	0.999	n
110674at7898	0.999	n
495686at7898	0.997	n
158751at7898	0.998	n
220445at7898	0.999	n
461882at7898	0.999	n
415308at7898	0.997	n
305784at7898	0.998	n
307717at7898	0.999	n
390498at7898	0.962	n
426354at7898	0.999	n
347157at7898	0.956	n
444638at7898	0.999	n
358254at7898	0.962	n
193702at7898	0.999	n
77106at7898	0.96	n
476221at7898	0.999	n
196491at7898	0.999	n
351869at7898	0.956	n
101328at7898	0.965	n
111529at7898	0.962	n
388016at7898	0.999	n
421113at7898	0.999	n
460083at7898	0.999	n
444849at7898	0.999	n
58163at7898	0.999	n
373015at7898	0.999	n
119189at7898	0.962	n
126539at7898	0.999	n
474657at7898	0.999	n
346306at7898	0.997	n
411606at7898	0.999	n
272705at7898	0.999	n
213800at7898	0.999	n
385919at7898	0.999	n
488319at7898	0.962	n
386791at7898	0.999	n
306274at7898	0.999	n
487331at7898	0.999	n
346910at7898	0.962	n
470531at7898	0.999	n
492904at7898	0.773	n
299628at7898	0.965	n
465086at7898	0.999	n
466459at7898	0.959	n
459049at7898	0.961	n
211682at7898	0.999	n
267199at7898	0.999	n
166496at7898	0.529	n
491522at7898	0.999	n
364511at7898	0.963	n
245435at7898	0.999	n
373969at7898	0.999	n
241677at7898	0.999	n
131311at7898	0.962	n
209903at7898	0.999	n
493987at7898	0.999	n
132227at7898	0.999	n
353564at7898	0.999	n
308695at7898	0.999	n
204262at7898	0.999	n
475828at7898	0.963	n
334690at7898	0.962	n
474681at7898	0.999	n
349468at7898	0.962	n
318651at7898	0.999	n
136185at7898	0.999	n
468437at7898	0.999	n
394576at7898	0.999	n
457124at7898	0.999	n
187406at7898	0.959	n
435297at7898	0.999	n
321049at7898	0.999	n
86466at7898	0.962	n
212870at7898	0.962	n
27510at7898	0.999	n
221645at7898	0.999	n
387019at7898	0.959	n
450820at7898	0.997	n
466916at7898	0.999	n
493740at7898	0.999	n
490723at7898	0.999	n
387198at7898	0.962	n
111169at7898	0.999	n
402357at7898	0.775	n
452227at7898	0.962	n
480826at7898	0.998	n
369037at7898	0.999	n
494405at7898	0.997	n
219903at7898	0.999	n
116998at7898	0.962	n
380114at7898	0.956	n
414393at7898	0.962	n
205746at7898	0.997	n
22198at7898	0.962	n
360136at7898	0.963	n
420037at7898	0.999	n
399456at7898	0.999	n
359533at7898	0.999	n
290293at7898	0.999	n
32918at7898	0.96	n
406686at7898	0.959	n
269984at7898	0.958	n
334497at7898	0.962	n
454782at7898	0.999	n
294670at7898	0.998	n
447410at7898	0.968	n
351523at7898	0.965	n
373217at7898	0.999	n
442235at7898	0.962	n
472149at7898	0.997	n
431437at7898	0.774	n
70598at7898	0.994	n
450975at7898	0.999	n
369994at7898	0.999	n
382819at7898	0.963	n
273455at7898	0.999	n
26447at7898	0.999	n
315438at7898	0.999	n
495131at7898	0.999	n
295216at7898	0.999	n
274062at7898	0.963	n
496571at7898	0.999	n
180612at7898	0.999	n
437780at7898	0.961	n
367471at7898	0.963	n
486251at7898	0.965	n
170502at7898	0.965	n
479805at7898	0.958	n
245934at7898	0.999	n
413254at7898	0.999	n
460471at7898	0.999	n
498933at7898	0.979	n
377183at7898	0.999	n
416074at7898	0.999	n
336668at7898	0.999	n
478577at7898	0.999	n
404758at7898	0.999	n
387581at7898	0.963	n
470422at7898	0.869	n
475466at7898	0.962	n
282522at7898	0.958	n
383121at7898	0.999	n
275547at7898	0.999	n
338947at7898	0.999	n
343274at7898	0.999	n
387543at7898	0.999	n
402251at7898	0.964	n
342165at7898	0.999	n
452601at7898	0.994	n
313396at7898	0.998	n
428654at7898	0.999	n
315843at7898	0.999	n
343508at7898	0.999	n
439521at7898	0.999	n
119111at7898	0.962	n
276298at7898	0.999	n
443950at7898	0.999	n
362479at7898	0.999	n
424322at7898	0.999	n
316644at7898	0.963	n
255755at7898	0.962	n
328537at7898	0.962	n
378828at7898	0.962	n
461890at7898	0.999	n
182608at7898	0.999	n
457312at7898	0.999	n
260382at7898	0.962	n
402768at7898	0.996	n
490302at7898	0.999	n
358466at7898	0.999	n
470158at7898	0.997	n
230960at7898	0.999	n
438531at7898	0.962	n
490741at7898	0.999	n
281753at7898	0.996	n
430628at7898	0.999	n
310616at7898	0.999	n
315157at7898	0.999	n
432640at7898	0.999	n
230691at7898	0.96	n
368261at7898	0.999	n
267593at7898	0.999	n
12985at7898	0.999	n
345555at7898	0.963	n
113712at7898	0.965	n
172233at7898	0.999	n
240807at7898	0.999	n
420071at7898	0.999	n
462644at7898	0.994	n
476571at7898	0.963	n
443070at7898	0.999	n
159334at7898	0.999	n
346738at7898	0.963	n
468091at7898	0.962	n
187396at7898	0.999	n
481354at7898	0.999	n
179117at7898	0.999	n
53002at7898	0.999	n
131174at7898	0.999	n
402528at7898	0.959	n
333171at7898	0.999	n
6481at7898	0.961	n
313938at7898	0.999	n
489690at7898	0.999	n
80899at7898	0.999	n
465114at7898	0.999	n
249145at7898	0.962	n
333253at7898	0.999	n
485001at7898	0.962	n
166052at7898	0.999	n
239348at7898	0.962	n
297572at7898	0.999	n
285463at7898	0.962	n
312719at7898	0.963	n
132620at7898	0.965	n
207171at7898	0.999	n
392009at7898	0.963	n
453085at7898	0.999	n
58586at7898	0.999	n
205387at7898	0.997	n
390987at7898	0.999	n
354618at7898	0.999	n
293120at7898	0.999	n
461212at7898	0.999	n
483761at7898	0.963	n
444942at7898	0.999	n
245637at7898	0.999	n
395386at7898	0.999	n
284905at7898	0.999	n
175631at7898	0.998	n
490303at7898	0.999	n
352785at7898	0.999	n
341499at7898	0.965	n
160267at7898	0.997	n
165674at7898	0.997	n
383476at7898	0.996	n
500804at7898	0.963	n
264841at7898	0.999	n
226131at7898	0.96	n
33349at7898	0.999	n
29589at7898	0.995	n
164524at7898	0.001	y
436235at7898	0.962	n
476094at7898	0.999	n
254030at7898	0.999	n
467536at7898	0.96	n
244883at7898	0.999	n
191144at7898	0.999	n
343617at7898	0.999	n
441045at7898	0.962	n
465076at7898	0.958	n
416663at7898	0.962	n
478746at7898	0.997	n
411525at7898	0.999	n
184120at7898	0.995	n
464187at7898	0.959	n
463581at7898	0.963	n
353663at7898	0.998	n
478015at7898	0.999	n
488449at7898	0.963	n
498811at7898	0.957	n
483733at7898	0.999	n
468043at7898	0.999	n
498628at7898	0.962	n
439935at7898	0.999	n
219156at7898	0.998	n
229330at7898	0.958	n
272667at7898	0.999	n
166222at7898	0.962	n
460426at7898	0.999	n
399870at7898	0.999	n
299838at7898	0.999	n
360516at7898	0.962	n
402963at7898	0.999	n
474961at7898	0.999	n
453083at7898	0.999	n
408175at7898	0.999	n
416196at7898	0.999	n
346831at7898	0.997	n
450671at7898	0.962	n
355444at7898	0.998	n
34738at7898	0.981	n
190474at7898	0.963	n
484017at7898	0.962	n
452210at7898	0.999	n
200732at7898	0.999	n
479736at7898	0.962	n
231941at7898	0.093	n
489085at7898	0.996	n
409754at7898	0.999	n
455479at7898	0.999	n
387439at7898	0.962	n
447804at7898	0.999	n
336468at7898	0.956	n
342919at7898	0.963	n
429249at7898	0.963	n
412726at7898	0.999	n
2622at7898	0.999	n
280117at7898	0.997	n
471101at7898	0.999	n
398352at7898	0.999	n
123137at7898	0.999	n
462076at7898	0.999	n
397747at7898	0.999	n
220027at7898	0.993	n
368605at7898	0.963	n
244228at7898	0.999	n
359253at7898	0.999	n
461820at7898	0.965	n
323736at7898	0.999	n
386480at7898	0.963	n
312960at7898	0.999	n
420665at7898	0.999	n
322083at7898	0.999	n
443690at7898	0.999	n
309210at7898	0.999	n
93226at7898	0.994	n
477042at7898	0.999	n
475897at7898	0.999	n
42868at7898	0.999	n
373633at7898	0.997	n
229927at7898	0.999	n
142279at7898	0.999	n
182516at7898	0.963	n
253757at7898	0.999	n
473723at7898	0.962	n
131390at7898	0.965	n
392119at7898	0.999	n
494086at7898	0.999	n
412189at7898	0.997	n
296178at7898	0.996	n
305930at7898	0.962	n
94266at7898	0.962	n
261515at7898	0.962	n
463872at7898	0.999	n
386981at7898	0.958	n
158886at7898	0.999	n
3170at7898	0.997	n
107356at7898	0.999	n
91695at7898	0.965	n
205129at7898	0.999	n
202431at7898	0.962	n
439519at7898	0.999	n
204855at7898	0.999	n
350917at7898	0.999	n
449743at7898	0.999	n
444574at7898	0.999	n
299830at7898	0.999	n
457516at7898	0.999	n
129873at7898	0.962	n
211205at7898	0.999	n
389838at7898	0.962	n
180796at7898	0.999	n
210836at7898	0.999	n
459073at7898	0.997	n
235426at7898	0.999	n
420856at7898	0.999	n
381519at7898	0.999	n
414237at7898	0.961	n
407989at7898	0.999	n
260808at7898	0.999	n
227061at7898	0.999	n
318938at7898	0.962	n
434833at7898	0.963	n
248886at7898	0.999	n
402899at7898	0.999	n
434978at7898	0.956	n
355398at7898	0.999	n
271094at7898	0.999	n
419275at7898	0.999	n
334925at7898	0.999	n
383494at7898	0.999	n
487296at7898	0.999	n
473770at7898	0.963	n
139649at7898	0.999	n
452924at7898	0.962	n
229793at7898	0.999	n
238184at7898	0.999	n
98127at7898	0.999	n
432384at7898	0.962	n
215714at7898	0.999	n
195316at7898	0.994	n
413703at7898	0.999	n
131915at7898	0.999	n
448080at7898	0.963	n
479912at7898	0.999	n
368819at7898	0.965	n
185609at7898	0.999	n
268307at7898	0.999	n
463374at7898	0.999	n
330628at7898	0.962	n
225993at7898	0.997	n
459822at7898	0.963	n
256196at7898	0.999	n
473543at7898	0.96	n
114614at7898	0.997	n
121111at7898	0.964	n
326479at7898	0.996	n
438286at7898	0.956	n
342289at7898	0.999	n
116246at7898	0.999	n
477181at7898	0.999	n
480729at7898	0.958	n
235328at7898	0.999	n
370222at7898	0.999	n
315136at7898	0.999	n
316203at7898	0.999	n
432715at7898	0.963	n
466452at7898	0.962	n
481836at7898	0.964	n
165010at7898	0.999	n
352686at7898	0.999	n
168438at7898	0.999	n
334589at7898	0.998	n
395282at7898	0.996	n
111204at7898	0.999	n
434202at7898	0.963	n
421737at7898	0.963	n
499301at7898	0.998	n
400190at7898	0.999	n
469185at7898	0.999	n
302529at7898	0.999	n
449318at7898	0.999	n
438659at7898	0.999	n
109398at7898	0.997	n
461836at7898	0.962	n
442786at7898	0.999	n
440245at7898	0.999	n
473973at7898	0.963	n
336780at7898	0.872	n
434640at7898	0.962	n
229464at7898	0.999	n
342471at7898	0.965	n
326355at7898	0.999	n
449992at7898	0.962	n
208077at7898	0.997	n
474639at7898	0.999	n
440468at7898	0.999	n
215556at7898	0.964	n
370939at7898	0.963	n
286202at7898	0.962	n
359643at7898	0.963	n
255996at7898	0.999	n
450315at7898	0.999	n
159470at7898	0.96	n
161348at7898	0.962	n
386426at7898	0.999	n
10657at7898	0.999	n
309263at7898	0.999	n
452187at7898	0.956	n
489347at7898	0.999	n
368687at7898	0.999	n
108724at7898	0.963	n
186022at7898	0.962	n
469891at7898	0.962	n
447756at7898	0.999	n
420633at7898	0.962	n
385375at7898	0.999	n
443629at7898	0.999	n
382245at7898	0.999	n
276055at7898	0.999	n
477585at7898	0.999	n
482178at7898	0.997	n
200268at7898	0.999	n
492328at7898	0.997	n
303222at7898	0.999	n
348229at7898	0.999	n
76078at7898	0.963	n
